151 151 755.000000 755.000000 0 0.000000 0.000000
-4.693906e-33 -2.266009e-32 -2.905301e-34 -1.402550e-33 0
-4.920403e-33 -2.375352e-32 -1.521995e-34 -7.347515e-34 0
-4.998305e-33 -2.412960e-32 0.000000e+00 0.000000e+00 0
-4.920403e-33 -2.375352e-32 1.521995e-34 7.347515e-34 0
-4.693906e-33 -2.266009e-32 2.905301e-34 1.402550e-33 0
-4.339342e-33 -2.094842e-32 4.032079e-34 1.946509e-33 0
-3.887490e-33 -1.876708e-32 4.821841e-34 2.327770e-33 0
-3.374974e-33 -1.629288e-32 5.240421e-34 2.529842e-33 0
-2.839406e-33 -1.370739e-32 5.300157e-34 2.558680e-33 0
-2.314943e-33 -1.117552e-32 5.052130e-34 2.438944e-33 0
-1.828980e-33 -8.829503e-33 4.573016e-34 2.207649e-33 0
-1.400340e-33 -6.760218e-33 3.949922e-34 1.906847e-33 0
-1.038995e-33 -5.015809e-33 3.266447e-34 1.576896e-33 0
-7.470501e-34 -3.606426e-33 2.592352e-34 1.251472e-33 0
-5.205251e-34 -2.512864e-33 1.977896e-34 9.548404e-34 0
-3.514709e-34 -1.696746e-33 1.452718e-34 7.013076e-34 0
-2.299815e-34 -1.110249e-33 1.028195e-34 4.963671e-34 0
-1.458318e-34 -7.040113e-34 7.018462e-35 3.388202e-34 0
-8.961227e-35 -4.326083e-34 4.623452e-35 2.231997e-34 0
-5.336279e-35 -2.576118e-34 2.940916e-35 1.419744e-34 0
-3.079395e-35 -1.486595e-34 1.807110e-35 8.723924e-35 0
-1.722059e-35 -8.313335e-35 1.073085e-35 5.180376e-35 0
-9.332252e-36 -4.505197e-35 6.159816e-36 2.973686e-35 0
-4.900955e-36 -2.365963e-35 3.419027e-36 1.650554e-35 0
-2.494197e-36 -1.204088e-35 1.835433e-36 8.860654e-36 0
-1.230090e-36 -5.938326e-36 9.531521e-37 4.601395e-36 0
-5.878932e-37 -2.838087e-36 4.789047e-37 2.311939e-36 0
-2.722802e-37 -1.314448e-36 2.328441e-37 1.124068e-36 0
-1.222051e-37 -5.899520e-37 1.095641e-37 5.289271e-37 0
-5.315187e-38 -2.565936e-37 4.990113e-38 2.409005e-37 0
-2.240287e-38 -1.081511e-37 2.200069e-38 1.062096e-37 0
-9.150491e-39 -4.417451e-38 9.390464e-39 4.533299e-38 0
-3.621938e-39 -1.748511e-38 3.880600e-39 1.873381e-38 0
-1.389292e-39 -6.706885e-39 1.552760e-39 7.496035e-39 0
-5.164185e-40 -2.493039e-39 6.016346e-40 2.904425e-39 0
-1.860227e-40 -8.980349e-40 2.257412e-40 1.089778e-39 0
-6.493605e-41 -3.134824e-40 8.202808e-41 3.959951e-40 0
-2.196654e-41 -1.060447e-40 2.886752e-41 1.393596e-40 0
-7.201005e-42 -3.476326e-41 9.839467e-42 4.750058e-41 0
-2.287602e-42 -1.104353e-41 3.248380e-42 1.568174e-41 0
-7.042449e-43 -3.399782e-42 1.038752e-42 5.014633e-42 0
-2.100984e-43 -1.014262e-42 3.217522e-43 1.553277e-42 0
-6.074039e-44 -2.932276e-43 9.654059e-44 4.660551e-43 0
-1.701720e-44 -8.215150e-44 2.806013e-44 1.354618e-43 0
-4.620135e-45 -2.230396e-44 7.900821e-45 3.814166e-44 0
-1.215562e-45 -5.868191e-45 2.155106e-45 1.040389e-44 0
-3.099239e-46 -1.496175e-45 5.694931e-46 2.749260e-45 0
-7.657535e-47 -3.696718e-46 1.457945e-46 7.038311e-46 0
-1.833491e-47 -8.851279e-47 3.616054e-47 1.745670e-46 0
-4.254262e-48 -2.053769e-47 8.689159e-48 4.194740e-47 0
-9.565896e-49 -4.617990e-48 2.022911e-48 9.765715e-48 0
-2.084409e-49 -1.006260e-48 4.562876e-49 2.202754e-48 0
-4.401451e-50 -2.124825e-49 9.971709e-50 4.813898e-49 0
-9.006680e-51 -4.348025e-50 2.111424e-50 1.019302e-49 0
-1.786033e-51 -8.622172e-51 4.331731e-51 2.091167e-50 0
-3.432178e-52 -1.656903e-51 8.610585e-52 4.156808e-51 0
-6.391549e-53 -3.085556e-52 1.658417e-52 8.006099e-52 0
-1.153449e-53 -5.568337e-53 3.094915e-53 1.494088e-52 0
-2.017187e-54 -9.738083e-54 5.596312e-54 2.701651e-53 0
-3.418613e-55 -1.650354e-54 9.805211e-55 4.733521e-54 0
-5.614479e-56 -2.710421e-55 1.664628e-55 8.036086e-55 0
-8.935623e-57 -4.313722e-56 2.738332e-56 1.321945e-55 0
-1.378149e-57 -6.653090e-57 4.364822e-57 2.107142e-56 0
-2.059791e-58 -9.943755e-58 6.741575e-58 3.254533e-57 0
-2.983362e-59 -1.440235e-58 1.008958e-58 4.870803e-58 0
-4.187401e-60 -2.021491e-59 1.463203e-59 7.063694e-59 0
-5.695594e-61 -2.749580e-60 2.056164e-60 9.926245e-60 0
-7.507396e-62 -3.624238e-61 2.799850e-61 1.351643e-60 0
-9.589489e-63 -4.629379e-62 3.694347e-62 1.783467e-61 0
-1.187018e-63 -5.730397e-63 4.723550e-63 2.280320e-62 0
-1.423886e-64 -6.873888e-64 5.852332e-64 2.825246e-63 0
-1.655193e-65 -7.990538e-65 7.026200e-65 3.391938e-64 0
-1.864567e-66 -9.001304e-66 8.174193e-66 3.946137e-65 0
-2.035463e-67 -9.826313e-67 9.215172e-67 4.448676e-66 0
-2.153299e-68 -1.039517e-67 1.006694e-67 4.859873e-67 0
-2.207502e-69 -1.065684e-68 1.065684e-68 5.144650e-68 0
-2.193077e-70 -1.058720e-69 1.093194e-69 5.277457e-69 0
-2.111360e-71 -1.019271e-70 1.981941e-70 9.567930e-70 0
-2.059517e-70 -9.628502e-70 -1.933276e-69 -9.038306e-69 0
-2.139228e-69 -1.000116e-68 -1.066352e-68 -4.985329e-68 0
-2.153299e-68 -1.006694e-67 -1.039517e-67 -4.859873e-67 0
-2.100426e-67 -9.819757e-67 -9.819757e-67 -4.590859e-66 0
-1.985484e-66 -9.282388e-66 -8.988901e-66 -4.202424e-65 0
-1.818785e-65 -8.503045e-65 -7.973483e-65 -3.727703e-64 0
-1.614551e-64 -7.548230e-64 -6.853678e-64 -3.204180e-63 0
-1.388923e-63 -6.493391e-63 -5.708632e-63 -2.668857e-62 0
-1.157872e-62 -5.413196e-62 -4.607567e-62 -2.154095e-61 0
-9.354027e-62 -4.373125e-61 -3.603636e-61 -1.684745e-60 0
-7.323059e-61 -3.423622e-60 -2.731102e-60 -1.276824e-59 0
-5.555744e-60 -2.597380e-59 -2.005676e-59 -9.376787e-59 0
-4.084583e-59 -1.909594e-58 -1.427275e-58 -6.672690e-58 0
-2.910108e-58 -1.360512e-57 -9.841842e-58 -4.601184e-57 0
-2.009214e-57 -9.393328e-57 -6.576041e-57 -3.074382e-56 0
-1.344309e-56 -6.284814e-56 -4.257648e-56 -1.990504e-55 0
-8.716217e-56 -4.074940e-55 -2.671095e-55 -1.248770e-54 0
-5.476620e-55 -2.560389e-54 -1.623755e-54 -7.591256e-54 0
-3.334672e-54 -1.559001e-53 -9.564452e-54 -4.471501e-53 0
-1.967657e-53 -9.199041e-53 -5.458899e-53 -2.552104e-52 0
-1.125127e-52 -5.260108e-52 -3.018922e-52 -1.411384e-51 0
-6.234610e-52 -2.914758e-51 -1.617696e-51 -7.562930e-51 0
-3.347904e-51 -1.565187e-50 -8.399159e-51 -3.926712e-50 0
-1.742178e-50 -8.144900e-50 -4.225369e-50 -1.975413e-49 0
-8.785528e-50 -4.107344e-49 -2.059580e-49 -9.628793e-49 0
-4.293377e-49 -2.007208e-48 -9.726862e-49 -4.547430e-48 0
-2.033228e-48 -9.505594e-48 -4.450838e-48 -2.080822e-47 0
-9.331014e-48 -4.362366e-47 -1.973240e-47 -9.225144e-47 0
-4.149803e-47 -1.940085e-46 -8.475804e-47 -3.962544e-46 0
-1.788471e-46 -8.361325e-46 -3.527265e-46 -1.649041e-45 0
-7.469510e-46 -3.492090e-45 -1.422146e-45 -6.648712e-45 0
-3.023140e-45 -1.413356e-44 -5.555097e-45 -2.597077e-44 0
-1.185714e-44 -5.543363e-44 -2.102189e-44 -9.827995e-44 0
-4.506691e-44 -2.106935e-43 -7.706823e-44 -3.603036e-43 0
-1.659936e-43 -7.760409e-43 -2.737113e-43 -1.279635e-42 0
-5.924896e-43 -2.769963e-42 -9.417012e-43 -4.402571e-42 0
-2.049396e-42 -9.581182e-42 -3.138519e-42 -1.467297e-41 0
-6.869527e-42 -3.211590e-41 -1.013246e-41 -4.737053e-41 0
-2.231432e-41 -1.043222e-40 -3.168619e-41 -1.481369e-40 0
-7.024191e-41 -3.283897e-40 -9.597867e-41 -4.487123e-40 0
-2.142717e-40 -1.001747e-39 -2.815870e-40 -1.316455e-39 0
-6.334159e-40 -2.961299e-39 -8.001394e-40 -3.740752e-39 0
-1.814551e-39 -8.483251e-39 -2.201984e-39 -1.029455e-38 0
-5.037383e-39 -2.355040e-38 -5.868620e-39 -2.743653e-38 0
-1.355179e-38 -6.335632e-38 -1.514633e-38 -7.081100e-38 0
-3.533005e-38 -1.651724e-37 -3.785315e-38 -1.769682e-37 0
-8.925809e-38 -4.172927e-37 -9.159889e-38 -4.282363e-37 0
-2.185278e-37 -1.021645e-36 -2.146048e-37 -1.003304e-36 0
-5.184677e-37 -2.423902e-36 -4.867584e-37 -2.275657e-36 0
-1.192045e-36 -5.572958e-36 -1.068739e-36 -4.996488e-36 0
-2.655946e-36 -1.241688e-35 -2.271268e-36 -1.061846e-35 0
-5.734580e-36 -2.680988e-35 -4.671456e-36 -2.183964e-35 0
-1.199886e-35 -5.609616e-35 -9.297482e-36 -4.346689e-35 0
-2.432954e-35 -1.137437e-34 -1.790365e-35 -8.370181e-35 0
-4.780616e-35 -2.234998e-34 -3.335076e-35 -1.559190e-34 0
-9.103106e-35 -4.255816e-34 -6.008567e-35 -2.809080e-34 0
-1.679775e-34 -7.853159e-34 -1.046736e-34 -4.893622e-34 0
-3.003783e-34 -1.404306e-33 -1.762738e-34 -8.241020e-34 0
-5.205251e-34 -2.433520e-33 -2.868705e-34 -1.341155e-33 0
-8.741192e-34 -4.086617e-33 -4.509927e-34 -2.108447e-33 0
-1.422510e-33 -6.650414e-33 -6.846130e-34 -3.200651e-33 0
-2.243345e-33 -1.048792e-32 -1.002949e-33 -4.688912e-33 0
-3.428408e-33 -1.602824e-32 -1.417048e-33 -6.624875e-33 0
-5.077440e-33 -2.373767e-32 -1.929331e-33 -9.019862e-33 0
-7.287069e-33 -3.406796e-32 -2.528699e-33 -1.182198e-32 0
-1.013484e-32 -4.738164e-32 -3.186243e-33 -1.489608e-32 0
-1.365955e-32 -6.386013e-32 -3.852935e-33 -1.801295e-32 0
-1.784071e-32 -8.340754e-32 -4.460730e-33 -2.085447e-32 0
-2.258101e-32 -1.055691e-31 -4.928079e-33 -2.303939e-32 0
-2.769687e-32 -1.294863e-31 -5.170016e-33 -2.417047e-32 0
-3.292105e-32 -1.539100e-31 -5.111747e-33 -2.389806e-32 0
-3.792036e-32 -1.772824e-31 -4.703444e-33 -2.198919e-32 0
-4.232793e-32 -1.978884e-31 -3.933075e-33 -1.838762e-32 0
-4.578651e-32 -2.140577e-31 -2.833964e-33 -1.324914e-32 0
-4.799586e-32 -2.243867e-31 -1.484623e-33 -6.940801e-33 0
-4.875576e-32 -2.279393e-31 0.000000e+00 0.000000e+00 0
-4.799586e-32 -2.243867e-31 1.484623e-33 6.940801e-33 0
-4.578651e-32 -2.140577e-31 2.833964e-33 1.324914e-32 0
-4.232793e-32 -1.978884e-31 3.933075e-33 1.838762e-32 0
-3.792036e-32 -1.772824e-31 4.703444e-33 2.198919e-32 0
-3.292105e-32 -1.539100e-31 5.111747e-33 2.389806e-32 0
-2.769687e-32 -1.294863e-31 5.170016e-33 2.417047e-32 0
-2.258101e-32 -1.055691e-31 4.928079e-33 2.303939e-32 0
-1.784071e-32 -8.340754e-32 4.460730e-33 2.085447e-32 0
-1.365955e-32 -6.386013e-32 3.852935e-33 1.801295e-32 0
-1.013484e-32 -4.738164e-32 3.186243e-33 1.489608e-32 0
-7.287069e-33 -3.406796e-32 2.528699e-33 1.182198e-32 0
-5.077440e-33 -2.373767e-32 1.929331e-33 9.019862e-33 0
-3.428408e-33 -1.602824e-32 1.417048e-33 6.624875e-33 0
-2.243345e-33 -1.048792e-32 1.002949e-33 4.688912e-33 0
-1.422510e-33 -6.650414e-33 6.846130e-34 3.200651e-33 0
-8.741192e-34 -4.086617e-33 4.509927e-34 2.108447e-33 0
-5.205251e-34 -2.433520e-33 2.868705e-34 1.341155e-33 0
-3.003783e-34 -1.404306e-33 1.762738e-34 8.241020e-34 0
-1.679775e-34 -7.853159e-34 1.046736e-34 4.893622e-34 0
-9.103106e-35 -4.255816e-34 6.008567e-35 2.809080e-34 0
-4.780616e-35 -2.234998e-34 3.335076e-35 1.559190e-34 0
-2.432954e-35 -1.137437e-34 1.790365e-35 8.370181e-35 0
-1.199886e-35 -5.609616e-35 9.297482e-36 4.346689e-35 0
-5.734580e-36 -2.680988e-35 4.671456e-36 2.183964e-35 0
-2.655946e-36 -1.241688e-35 2.271268e-36 1.061846e-35 0
-1.192045e-36 -5.572958e-36 1.068739e-36 4.996488e-36 0
-5.184677e-37 -2.423902e-36 4.867584e-37 2.275657e-36 0
-2.185278e-37 -1.021645e-36 2.146048e-37 1.003304e-36 0
-8.925809e-38 -4.172927e-37 9.159889e-38 4.282363e-37 0
-3.533005e-38 -1.651724e-37 3.785315e-38 1.769682e-37 0
-1.355179e-38 -6.335632e-38 1.514633e-38 7.081100e-38 0
-5.037383e-39 -2.355040e-38 5.868620e-39 2.743653e-38 0
-1.814551e-39 -8.483251e-39 2.201984e-39 1.029455e-38 0
-6.334159e-40 -2.961299e-39 8.001394e-40 3.740752e-39 0
-2.142717e-40 -1.001747e-39 2.815870e-40 1.316455e-39 0
-7.024191e-41 -3.283897e-40 9.597867e-41 4.487123e-40 0
-2.231432e-41 -1.043222e-40 3.168619e-41 1.481369e-40 0
-6.869527e-42 -3.211590e-41 1.013246e-41 4.737053e-41 0
-2.049396e-42 -9.581182e-42 3.138519e-42 1.467297e-41 0
-5.924896e-43 -2.769963e-42 9.417012e-43 4.402571e-42 0
-1.659936e-43 -7.760409e-43 2.737113e-43 1.279635e-42 0
-4.506691e-44 -2.106935e-43 7.706823e-44 3.603036e-43 0
-1.185714e-44 -5.543363e-44 2.102189e-44 9.827995e-44 0
-3.023140e-45 -1.413356e-44 5.555097e-45 2.597077e-44 0
-7.469510e-46 -3.492090e-45 1.422146e-45 6.648712e-45 0
-1.788471e-46 -8.361325e-46 3.527265e-46 1.649041e-45 0
-4.149803e-47 -1.940085e-46 8.475804e-47 3.962544e-46 0
-9.331014e-48 -4.362366e-47 1.973240e-47 9.225144e-47 0
-2.033228e-48 -9.505594e-48 4.450838e-48 2.080822e-47 0
-4.293377e-49 -2.007208e-48 9.726862e-49 4.547430e-48 0
-8.785528e-50 -4.107344e-49 2.059580e-49 9.628793e-49 0
-1.742178e-50 -8.144900e-50 4.225369e-50 1.975413e-49 0
-3.347904e-51 -1.565187e-50 8.399159e-51 3.926712e-50 0
-6.234610e-52 -2.914758e-51 1.617696e-51 7.562930e-51 0
-1.125127e-52 -5.260108e-52 3.018922e-52 1.411384e-51 0
-1.967657e-53 -9.199041e-53 5.458899e-53 2.552104e-52 0
-3.334672e-54 -1.559001e-53 9.564452e-54 4.471501e-53 0
-5.476620e-55 -2.560389e-54 1.623755e-54 7.591256e-54 0
-8.716217e-56 -4.074940e-55 2.671095e-55 1.248770e-54 0
-1.344309e-56 -6.284814e-56 4.257648e-56 1.990504e-55 0
-2.009214e-57 -9.393328e-57 6.576041e-57 3.074382e-56 0
-2.910108e-58 -1.360512e-57 9.841842e-58 4.601184e-57 0
-4.084583e-59 -1.909594e-58 1.427275e-58 6.672690e-58 0
-5.555744e-60 -2.597380e-59 2.005676e-59 9.376787e-59 0
-7.323059e-61 -3.423622e-60 2.731102e-60 1.276824e-59 0
-9.354027e-62 -4.373125e-61 3.603636e-61 1.684745e-60 0
-1.157872e-62 -5.413196e-62 4.607567e-62 2.154095e-61 0
-1.388923e-63 -6.493391e-63 5.708632e-63 2.668857e-62 0
-1.614551e-64 -7.548230e-64 6.853678e-64 3.204180e-63 0
-1.818785e-65 -8.503045e-65 7.973483e-65 3.727703e-64 0
-1.985484e-66 -9.282388e-66 8.988901e-66 4.202424e-65 0
-2.100426e-67 -9.819757e-67 9.819757e-67 4.590859e-66 0
-2.153299e-68 -1.006694e-67 1.039517e-67 4.859873e-67 0
-2.139228e-69 -1.000116e-68 1.066352e-68 4.985329e-68 0
-2.059517e-70 -9.628502e-70 1.933276e-69 9.038306e-69 0
-1.946814e-69 -8.813829e-69 -1.827481e-68 -8.273570e-68 0
-2.022162e-68 -9.154953e-68 -1.007998e-67 -4.563517e-67 0
-2.035463e-67 -9.215172e-67 -9.826313e-67 -4.448676e-66 0
-1.985484e-66 -8.988901e-66 -9.282388e-66 -4.202424e-65 0
-1.876832e-65 -8.497000e-65 -8.497000e-65 -3.846854e-64 0
-1.719255e-64 -7.783598e-64 -7.537148e-64 -3.412300e-63 0
-1.526198e-63 -6.909570e-63 -6.478622e-63 -2.933073e-62 0
-1.312917e-62 -5.943981e-62 -5.396237e-62 -2.443044e-61 0
-1.094509e-61 -4.955183e-61 -4.355426e-61 -1.971836e-60 0
-8.842144e-61 -4.003112e-60 -3.406433e-60 -1.542198e-59 0
-6.922317e-60 -3.133947e-59 -2.581647e-59 -1.168791e-58 0
-5.251715e-59 -2.377614e-58 -1.895919e-58 -8.583412e-58 0
-3.861061e-58 -1.748022e-57 -1.349170e-57 -6.108110e-57 0
-2.750857e-57 -1.245398e-56 -9.303264e-57 -4.211875e-56 0
-1.899263e-56 -8.598553e-56 -6.216179e-56 -2.814256e-55 0
-1.270744e-55 -5.753053e-55 -4.024655e-55 -1.822086e-54 0
-8.239237e-55 -3.730157e-54 -2.524924e-54 -1.143111e-53 0
-5.176922e-54 -2.343753e-53 -1.534898e-53 -6.948956e-53 0
-3.152188e-53 -1.427093e-52 -9.041054e-53 -4.093165e-52 0
-1.859980e-52 -8.420705e-52 -5.160171e-52 -2.336169e-51 0
-1.063556e-51 -4.815047e-51 -2.853717e-51 -1.291966e-50 0
-5.893432e-51 -2.668139e-50 -1.529170e-50 -6.923026e-50 0
-3.164696e-50 -1.432756e-49 -7.939530e-50 -3.594471e-49 0
-1.646840e-49 -7.455755e-49 -3.994143e-49 -1.808272e-48 0
-8.304755e-49 -3.759820e-48 -1.946873e-48 -8.814095e-48 0
-4.058430e-48 -1.837377e-47 -9.194577e-48 -4.162669e-47 0
-1.921963e-47 -8.701320e-47 -4.207274e-47 -1.904763e-46 0
-8.820390e-47 -3.993263e-46 -1.865258e-46 -8.444599e-46 0
-3.922712e-46 -1.775933e-45 -8.011980e-46 -3.627271e-45 0
-1.690600e-45 -7.653869e-45 -3.334242e-45 -1.509514e-44 0
-7.060755e-45 -3.196622e-44 -1.344322e-44 -6.086161e-44 0
-2.857704e-44 -1.293771e-43 -5.251104e-44 -2.377337e-43 0
-1.120828e-43 -5.074336e-43 -1.987150e-43 -8.996443e-43 0
-4.260071e-43 -1.928666e-42 -7.285081e-43 -3.298181e-42 0
-1.569099e-42 -7.103796e-42 -2.587329e-42 -1.171364e-41 0
-5.600666e-42 -2.535595e-41 -8.901682e-42 -4.030067e-41 0
-1.937246e-41 -8.770513e-41 -2.966769e-41 -1.343148e-40 0
-6.493605e-41 -2.939856e-40 -9.577981e-41 -4.336248e-40 0
-2.109321e-40 -9.549548e-40 -2.995222e-40 -1.356030e-39 0
-6.639804e-40 -3.006045e-39 -9.072640e-40 -4.107465e-39 0
-2.025460e-39 -9.169884e-39 -2.661777e-39 -1.205069e-38 0
-5.987534e-39 -2.710742e-38 -7.563532e-39 -3.424245e-38 0
-1.715252e-38 -7.765478e-38 -2.081484e-38 -9.423521e-38 0
-4.761721e-38 -2.155778e-37 -5.547470e-38 -2.511511e-37 0
-1.281019e-37 -5.799570e-37 -1.431748e-37 -6.481964e-37 0
-3.339667e-37 -1.511971e-36 -3.578170e-37 -1.619948e-36 0
-8.437359e-37 -3.819854e-36 -8.658630e-37 -3.920030e-36 0
-2.065693e-36 -9.352030e-36 -2.028610e-36 -9.184143e-36 0
-4.900955e-36 -2.218814e-35 -4.601214e-36 -2.083112e-35 0
-1.126812e-35 -5.101427e-35 -1.010254e-35 -4.573733e-35 0
-2.510604e-35 -1.136628e-34 -2.146977e-35 -9.720027e-35 0
-5.420765e-35 -2.454148e-34 -4.415819e-35 -1.999178e-34 0
-1.134224e-34 -5.134983e-34 -8.788694e-35 -3.978913e-34 0
-2.299815e-34 -1.041197e-33 -1.692391e-34 -7.661976e-34 0
-4.519005e-34 -2.045893e-33 -3.152570e-34 -1.427266e-33 0
-8.604954e-34 -3.895729e-33 -5.679759e-34 -2.571402e-33 0
-1.587852e-33 -7.188698e-33 -9.894552e-34 -4.479570e-33 0
-2.839406e-33 -1.285487e-32 -1.666275e-33 -7.543743e-33 0
-4.920403e-33 -2.227618e-32 -2.711720e-33 -1.227679e-32 0
-8.262846e-33 -3.740846e-32 -4.263129e-33 -1.930050e-32 0
-1.344666e-32 -6.087719e-32 -6.471487e-33 -2.929842e-32 0
-2.120582e-32 -9.600531e-32 -9.480643e-33 -4.292180e-32 0
-3.240795e-32 -1.467208e-31 -1.339502e-32 -6.064340e-32 0
-4.799586e-32 -2.172921e-31 -1.823751e-32 -8.256686e-32 0
-6.888297e-32 -3.118545e-31 -2.390320e-32 -1.082172e-31 0
-9.580227e-32 -4.337265e-31 -3.011881e-32 -1.363572e-31 0
-1.291206e-31 -5.845689e-31 -3.642090e-32 -1.648887e-31 0
-1.686441e-31 -7.635038e-31 -4.216624e-32 -1.908996e-31 0
-2.134531e-31 -9.663681e-31 -4.658398e-32 -2.109001e-31 0
-2.618120e-31 -1.185304e-30 -4.887096e-32 -2.212539e-31 0
-3.111950e-31 -1.408876e-30 -4.832015e-32 -2.187603e-31 0
-3.584523e-31 -1.622825e-30 -4.446056e-32 -2.012867e-31 0
-4.001161e-31 -1.811449e-30 -3.717844e-32 -1.683183e-31 0
-4.328092e-31 -1.959461e-30 -2.678880e-32 -1.212812e-31 0
-4.536937e-31 -2.054012e-30 -1.403380e-32 -6.353535e-32 0
-4.608768e-31 -2.086532e-30 0.000000e+00 0.000000e+00 0
-4.536937e-31 -2.054012e-30 1.403380e-32 6.353535e-32 0
-4.328092e-31 -1.959461e-30 2.678880e-32 1.212812e-31 0
-4.001161e-31 -1.811449e-30 3.717844e-32 1.683183e-31 0
-3.584523e-31 -1.622825e-30 4.446056e-32 2.012867e-31 0
-3.111950e-31 -1.408876e-30 4.832015e-32 2.187603e-31 0
-2.618120e-31 -1.185304e-30 4.887096e-32 2.212539e-31 0
-2.134531e-31 -9.663681e-31 4.658398e-32 2.109001e-31 0
-1.686441e-31 -7.635038e-31 4.216624e-32 1.908996e-31 0
-1.291206e-31 -5.845689e-31 3.642090e-32 1.648887e-31 0
-9.580227e-32 -4.337265e-31 3.011881e-32 1.363572e-31 0
-6.888297e-32 -3.118545e-31 2.390320e-32 1.082172e-31 0
-4.799586e-32 -2.172921e-31 1.823751e-32 8.256686e-32 0
-3.240795e-32 -1.467208e-31 1.339502e-32 6.064340e-32 0
-2.120582e-32 -9.600531e-32 9.480643e-33 4.292180e-32 0
-1.344666e-32 -6.087719e-32 6.471487e-33 2.929842e-32 0
-8.262846e-33 -3.740846e-32 4.263129e-33 1.930050e-32 0
-4.920403e-33 -2.227618e-32 2.711720e-33 1.227679e-32 0
-2.839406e-33 -1.285487e-32 1.666275e-33 7.543743e-33 0
-1.587852e-33 -7.188698e-33 9.894552e-34 4.479570e-33 0
-8.604954e-34 -3.895729e-33 5.679759e-34 2.571402e-33 0
-4.519005e-34 -2.045893e-33 3.152570e-34 1.427266e-33 0
-2.299815e-34 -1.041197e-33 1.692391e-34 7.661976e-34 0
-1.134224e-34 -5.134983e-34 8.788694e-35 3.978913e-34 0
-5.420765e-35 -2.454148e-34 4.415819e-35 1.999178e-34 0
-2.510604e-35 -1.136628e-34 2.146977e-35 9.720027e-35 0
-1.126812e-35 -5.101427e-35 1.010254e-35 4.573733e-35 0
-4.900955e-36 -2.218814e-35 4.601214e-36 2.083112e-35 0
-2.065693e-36 -9.352030e-36 2.028610e-36 9.184143e-36 0
-8.437359e-37 -3.819854e-36 8.658630e-37 3.920030e-36 0
-3.339667e-37 -1.511971e-36 3.578170e-37 1.619948e-36 0
-1.281019e-37 -5.799570e-37 1.431748e-37 6.481964e-37 0
-4.761721e-38 -2.155778e-37 5.547470e-38 2.511511e-37 0
-1.715252e-38 -7.765478e-38 2.081484e-38 9.423521e-38 0
-5.987534e-39 -2.710742e-38 7.563532e-39 3.424245e-38 0
-2.025460e-39 -9.169884e-39 2.661777e-39 1.205069e-38 0
-6.639804e-40 -3.006045e-39 9.072640e-40 4.107465e-39 0
-2.109321e-40 -9.549548e-40 2.995222e-40 1.356030e-39 0
-6.493605e-41 -2.939856e-40 9.577981e-41 4.336248e-40 0
-1.937246e-41 -8.770513e-41 2.966769e-41 1.343148e-40 0
-5.600666e-42 -2.535595e-41 8.901682e-42 4.030067e-41 0
-1.569099e-42 -7.103796e-42 2.587329e-42 1.171364e-41 0
-4.260071e-43 -1.928666e-42 7.285081e-43 3.298181e-42 0
-1.120828e-43 -5.074336e-43 1.987150e-43 8.996443e-43 0
-2.857704e-44 -1.293771e-43 5.251104e-44 2.377337e-43 0
-7.060755e-45 -3.196622e-44 1.344322e-44 6.086161e-44 0
-1.690600e-45 -7.653869e-45 3.334242e-45 1.509514e-44 0
-3.922712e-46 -1.775933e-45 8.011980e-46 3.627271e-45 0
-8.820390e-47 -3.993263e-46 1.865258e-46 8.444599e-46 0
-1.921963e-47 -8.701320e-47 4.207274e-47 1.904763e-46 0
-4.058430e-48 -1.837377e-47 9.194577e-48 4.162669e-47 0
-8.304755e-49 -3.759820e-48 1.946873e-48 8.814095e-48 0
-1.646840e-49 -7.455755e-49 3.994143e-49 1.808272e-48 0
-3.164696e-50 -1.432756e-49 7.939530e-50 3.594471e-49 0
-5.893432e-51 -2.668139e-50 1.529170e-50 6.923026e-50 0
-1.063556e-51 -4.815047e-51 2.853717e-51 1.291966e-50 0
-1.859980e-52 -8.420705e-52 5.160171e-52 2.336169e-51 0
-3.152188e-53 -1.427093e-52 9.041054e-53 4.093165e-52 0
-5.176922e-54 -2.343753e-53 1.534898e-53 6.948956e-53 0
-8.239237e-55 -3.730157e-54 2.524924e-54 1.143111e-53 0
-1.270744e-55 -5.753053e-55 4.024655e-55 1.822086e-54 0
-1.899263e-56 -8.598553e-56 6.216179e-56 2.814256e-55 0
-2.750857e-57 -1.245398e-56 9.303264e-57 4.211875e-56 0
-3.861061e-58 -1.748022e-57 1.349170e-57 6.108110e-57 0
-5.251715e-59 -2.377614e-58 1.895919e-58 8.583412e-58 0
-6.922317e-60 -3.133947e-59 2.581647e-59 1.168791e-58 0
-8.842144e-61 -4.003112e-60 3.406433e-60 1.542198e-59 0
-1.094509e-61 -4.955183e-61 4.355426e-61 1.971836e-60 0
-1.312917e-62 -5.943981e-62 5.396237e-62 2.443044e-61 0
-1.526198e-63 -6.909570e-63 6.478622e-63 2.933073e-62 0
-1.719255e-64 -7.783598e-64 7.537148e-64 3.412300e-63 0
-1.876832e-65 -8.497000e-65 8.497000e-65 3.846854e-64 0
-1.985484e-66 -8.988901e-66 9.282388e-66 4.202424e-65 0
-2.035463e-67 -9.215172e-67 9.826313e-67 4.448676e-66 0
-2.022162e-68 -9.154953e-68 1.007998e-67 4.563517e-67 0
